Open,High,type
115.419998,116.18,0
24.030001,25.84,1
93.050003,93.769997,0
88.129997,88.129997,0
17.58,17.9,1
31.35,31.450001,1
66.300003,66.349998,0
22.200001,22.959999,1
33.639999,34.349998,1
63.970001,64.559998,0
149.220001,157.479996,1
109.419998,109.690002,0
93.300003,93.660004,0
32.57,33.990002,1
103.599998,104.43,0
95.139999,95.449997,0
35.27,35.970001,1
29.92,29.98,1
50.5,52.400002,1
152.399994,155.949997,1
24.15,25.450001,1
32.25,32.860001,1
118.629997,119.540001,0
85.900002,85.93,0
33.82,34.189999,1
70.690002,71.279999,0
32,34.290001,1
113.029999,114.900002,0
30.940001,31.5,1
28.190001,28.370001,1
25.98,26.6,1
16.139999,17.52,1
65.849998,65.959999,0
32.970001,34.400002,1
18.65,19.110001,1
27.299999,28.43,1
21.950001,22.18,1
86.059998,86.510002,0
98.309998,99.25,0
107.889999,111.330002,0
28.549999,29.57,1
28.82,29.76,1
23.58,24.030001,1
21.85,21.85,1
34.799999,34.799999,1
107.239998,107.879997,0
35.099998,35.439999,1
34.009998,34.299999,1
33.639999,34.439999,1
31.799999,31.799999,1
32.490002,33.439999,1
69.709999,69.709999,0
169.059998,171.5,1
30,32.490002,1
37.009998,37.880001,1
89.800003,90.669998,0
65.040001,65.489998,0
26.84,26.85,1
25.9,27,1
27.790001,27.83,1
64.529999,64.550003,0
85.650002,85.980003,0
62.950001,62.950001,0
94.940002,95.139999,0
32.32,32.459999,1
31,31.4,1
27.91,28.07,1
26.389999,26.65,1
25.48,25.639999,1
65.110001,65.260002,0
19.620001,20.690001,1
64.470001,64.690002,0
84.07,85.059998,0
164.220001,167.75,1
31.76,32.049999,1
33.200001,35.310001,1
64.550003,64.919998,0
32.490002,33.07,1
28,28,1
102.650002,102.690002,0
34.939999,35.299999,1
33.5,33.91,1
63.740002,63.779999,0
32.009998,32.25,1
68.699997,69.839996,0
38.5,38.509998,1
33.240002,33.290001,1
64.75,64.760002,0
21.5,21.5,1
108.080002,108.199997,0
22.18,22.5,1
63.52,64.440002,0
92.010002,93.290001,0
62.560001,63.77,0
31.639999,32.189999,1
69.800003,70.220001,0
111.68,111.809998,0
33.849998,34.23,1
68.870003,68.879997,0
27.6,28.549999,1
114.129997,115,0
27.799999,27.799999,1
61.82,62.299999,0
63.950001,64.099998,0
34.5,34.5,1
73.449997,74.290001,0
108.25,109.260002,0
26.9,29.01,1
114.540001,115.199997,0
101.650002,102.25,0
43.5,43.799999,1
36,36,1
53.130001,53.740002,1
77.589996,77.870003,0
65.010002,65.190002,0
34.16,34.849998,1
91.120003,92.5,1
69.209999,69.839996,0
28.59,28.709999,1
107.800003,108.050003,0
70,70.68,0
25.85,26.98,1
111.940002,112.639999,0
83.629997,84.580002,0
27.200001,27.719999,1
19.700001,20.190001,1
28,28.549999,1
69.379997,69.379997,0
27.629999,28.469999,1
110.050003,111.199997,0
74.669998,74.879997,0
26.57,27.25,1
102.059998,106.669998,1
20.67,21.35,1
72.349998,73.239998,0
85.260002,87.089996,0
31.15,32,1
25.639999,26.110001,1
31.9,32.450001,1
109.419998,109.959999,0
29.299999,29.790001,1
27.84,28.389999,1
72.190002,72.440002,0
113.690002,113.699997,0
107.150002,108.18,0
20.66,20.950001,1
35.299999,36.060001,1
20.639999,20.85,1
75.230003,75.970001,0
112.120003,113.730003,0
38.639999,38.75,1
67.889999,68.5,0
72.269997,72.839996,0
27.52,28.299999,1
35.950001,37.060001,1
33.990002,34.970001,1
157,162.300003,1
28.67,29.969999,1
113.360001,113.730003,0
24.48,29.969999,1
106.919998,107.349998,0
24.99,25.379999,1
28.91,29.16,1
28.07,28.879999,1
21.68,21.879999,1
114.800003,115.099998,0
20.440001,20.700001,1
29.27,29.549999,1
96.800003,100.480003,1
114.75,115.68,0
108.410004,108.489998,0
118.5,120.550003,1
28.01,28.5,1
94.790001,96.07,0
30.66,31.040001,1
26,26.99,1
96.220001,96.720001,0
63.5,63.650002,0
28.5,29.719999,1
65.650002,66.190002,0
29,29.26,1
25,25.15,1
31.08,31.42,1
83.309998,83.980003,0
105.190002,105.589996,0
41.110001,42.25,1
22.6,25.33,1
111.690002,112.779999,0
63.990002,64.279999,0
92.449997,93.5,0
62.700001,63.119999,0
85.309998,85.529999,0
79.199997,79.419998,0
25.26,25.26,1
100,100.110001,0
111.139999,113.080002,0
22.809999,23.85,1
23.639999,24.139999,1
36.860001,38.709999,1
62.68,62.700001,0
32.5,32.93,1
101.150002,102.339996,0
20.200001,20.280001,1
29.389999,29.950001,1
65.669998,66.699997,0
42.060001,44.549999,1
106.519997,121.620003,1
97.360001,97.400002,0
27.799999,28.4,1
22.5,23.200001,1
86.349998,86.349998,0
53.849998,55.27,1
101.629997,103,0
27.379999,27.389999,1
102.870003,105.800003,0
28.620001,29.48,1
24.440001,24.49,1
33.150002,33.849998,1
28.4,28.530001,1
30,30.91,1
150,150.309998,1
106.900002,109.480003,0
20.610001,20.950001,1
30.6,31,1
32.48,32.490002,1
28.02,28.58,1
31,32.049999,1
77.57,77.93,0
25.700001,26.09,1
28.370001,28.459999,1
73.669998,73.809998,0
31.34,31.540001,1
28.25,30.5,1
104.389999,105.779999,0
27.5,27.83,1
30.41,31.33,1
111.800003,112.209999,0
99.889999,101.43,0
72.639999,72.769997,0
85.309998,86.050003,0
112.279999,113.800003,0
39.189999,39.68,1
73.300003,73.440002,0
29.5,29.889999,1
107.459999,107.900002,0
103.800003,105.870003,1
56,58.18,1
26.15,26.58,1
33.41,33.700001,1
103.650002,106.879997,0
38.450001,38.869999,1
68.720001,68.75,0
69.790001,70.410004,0
107.910004,108.300003,0
34.040001,34.040001,1
114,115.290001,0
33.630001,34.279999,1
73.550003,74.169998,0
84.370003,86.199997,0
73.589996,73.589996,0
28.99,28.99,1
114.779999,114.910004,0
118.089996,118.440002,0
92.93,94.050003,0
25,25.92,1
72.959999,73.150002,0
19.889999,20.27,1
24.48,24.99,1
77.470001,77.620003,0
35.889999,36.099998,1
69.25,69.940002,0
60.110001,60.150002,0
37.779999,38.439999,1
110.449997,112.029999,0
29.9,30,1
62.700001,63.150002,0
62.48,62.75,0
20.700001,21.299999,1
101.550003,110.75,1
24.5,24.77,1
29.58,30,1
29.540001,29.67,1
27.73,28.280001,1
93.32,95.370003,0
90.18,92.290001,0
62.73,63.07,0
61.009998,61.099998,0
31.1,31.9,1
98,102.900002,1
92.470001,93.239998,0
33.869999,33.990002,1
38.23,38.240002,1
117.440002,117.580002,0
68.900002,69.029999,0
114.190002,114.57,0
108.93,110.860001,0
30.219999,32.939999,1
95.290001,96.540001,0
29.07,29.6,1
84.110001,84.269997,0
30.16,31.370001,1
101.720001,102.010002,0
29.9,30,1
31.549999,32.41,1
72.040001,72.080002,0
29.799999,31.58,1
31.1,31.49,1
25.85,26.75,1
27.02,27.5,1
32.099998,32.299999,1
142.720001,144.839996,1
32.959999,33.52,1
69.459999,70.25,0
31.639999,31.77,1
27.690001,27.870001,1
91.480003,93.059998,0
111.870003,112.660004,0
124.879997,126.089996,1
27.6,27.799999,1
42,42,1
65.290001,65.860001,0
33.380001,33.650002,1
107.769997,108.970001,0
91.580002,93.150002,0
106.489998,106.720001,0
108.120003,108.419998,0
28,28.58,1
31.959999,32.119999,1
32.07,32.990002,1
93.529999,94.580002,0
74.709999,74.739998,0
111.760002,112.18,0
32.610001,33.470001,1
24.6,24.959999,1
27.07,27.74,1
21.280001,22.5,1
128.139999,130.679993,1
106.300003,108.139999,0
21.15,21.280001,1
51,52.919998,1
71.5,72.040001,0
19.9,19.98,1
27.030001,28.01,1
82.739998,83.839996,0
57.5,58.200001,1
75.209999,75.709999,0
38,38.650002,1
27.76,27.93,1
23.780001,25.25,1
28,28.190001,1
32.830002,33.689999,1
21,21.030001,1
64.080002,64.199997,0
23.26,23.26,1
101.510002,101.529999,0
22.110001,22.27,1
22.879999,23,1
116.169998,117.610001,0
26.469999,26.530001,1
101.260002,101.860001,0
84.709999,84.919998,0
30.07,30.290001,1
62.240002,62.98,0
26.85,27.940001,1
35.259998,35.299999,1
24.040001,25.75,1
84.290001,85.370003,0
109.269997,109.639999,0
143.429993,147.380005,1
37.099998,38.52,1
93.599998,94.07,0
36.639999,36.650002,1
30.540001,31.120001,1
118.25,121.889999,1
28.24,28.950001,1
21.780001,22.58,1
34.299999,34.490002,1
24.66,24.99,1
23.389999,24,1
60.860001,61.18,0
102.080002,102.459999,0
32.720001,33.150002,1
31.82,32.200001,1
17.389999,18.639999,1
116.559998,118.010002,0
112.82,113.989998,0
68.360001,68.730003,0
34.099998,34.290001,1
33.939999,34.040001,1
34.630001,34.889999,1
64.239998,64.860001,0
30.1,30.129999,1
31.370001,32,1
18.959999,19.4,1
32.599998,32.830002,1
63.43,63.700001,0
27.66,28.4,1
98.300003,98.980003,0
31.74,33.790001,1
101.75,103.980003,1
41.799999,41.830002,1
73.5,74.040001,0
27.76,28.16,1
165.149994,173,1
35.41,35.950001,1
61.18,61.990002,0
110.330002,111.120003,0
47.459999,49.880001,1
28.6,28.74,1
102,102.510002,0
25.129999,25.620001,1
31.799999,32.689999,1
102.769997,104.410004,0
70.120003,75.769997,1
70.529999,70.739998,0
74.029999,74.959999,0
105.849998,107.339996,0
108.230003,108.720001,0
19.25,19.709999,1
92.339996,94.269997,0
26.620001,26.75,1
106.059998,107.269997,0
22.15,23.16,1
23.82,23.9,1
28.52,28.99,1
20.4,20.809999,1
90.489998,91.769997,0
23.870001,23.870001,1
33,33.970001,1
34.080002,34.799999,1
113.050003,113.32,0
94.050003,94.18,0
25,25.690001,1
108.300003,108.860001,0
62.619999,62.869999,0
64.910004,65.18,0
65.389999,65.809998,0
19.75,19.870001,1
96.010002,96.93,0
64.360001,64.620003,0
106.480003,107.32,0
84.809998,93.010002,1
35.720001,36.389999,1
27.6,28.049999,1
28.610001,28.84,1
71.400002,71.709999,0
120.540001,120.849998,0
92.959999,94.93,0
108.110001,108.699997,0
20.57,20.639999,1
28.23,28.860001,1
28.17,28.68,1
97.68,97.970001,0
105.260002,106.260002,0
99.290001,99.989998,0
26.629999,27.68,1
34.5,34.900002,1
75.220001,76.120003,0
64.419998,64.730003,0
30.290001,31.42,1
92.550003,93.43,0
27.700001,27.9,1
32.5,32.73,1
65.419998,65.980003,0
84.199997,84.699997,0
108.379997,109.449997,0
28.940001,29.389999,1
141.889999,141.949997,1
70.019997,70.82,0
20.540001,21.6,1
27.549999,28.700001,1
59.700001,60.59,0
121.370003,122.18,1
29.02,29.52,1
119.389999,120.230003,0
26.24,27.73,1
73.339996,74.099998,0
23.25,23.75,1
28.25,29.49,1
74.330002,74.440002,0
31.57,31.68,1
19.940001,21.5,1
34.41,35.41,1
22.5,23.309999,1
65.809998,65.940002,0
38.400002,38.419998,1
62.759998,63.080002,0
28.209999,28.67,1
29.07,29.700001,1
28.940001,28.98,1
27.309999,28.18,1
96.5,97.209999,0
37.939999,38.380001,1
70.110001,70.18,0
33.779999,34.400002,1
106.260002,106.440002,1
20.549999,20.9,1
110.099998,110.529999,0
29.809999,29.870001,1
68.970001,69.879997,0
117.139999,120.82,0
26.549999,28.709999,1
26.84,27,1
27.58,27.6,1
65.599998,66.059998,0
34.23,34.52,1
63,63.450001,0
32.43,33.07,1
26.780001,27,1
74.93,75.230003,0
35.18,35.450001,1
32.07,32.25,1
23.26,23.639999,1
73.989998,74.510002,0
134.589996,138.25,1
29.51,30.25,1
103.099998,104.199997,1
28.690001,29.200001,1
29.5,29.51,1
87.120003,87.5,0
105.410004,105.800003,0
36,37.720001,1
25.08,25.209999,1
33.139999,33.73,1
100.410004,100.769997,0
106.139999,107.139999,0
38.060001,39.439999,1
95,96.540001,0
126.279999,126.32,1
26.620001,27.34,1
37.849998,38,1
31,31.74,1
38.099998,38.439999,1
63.25,63.41,0
118.949997,119.110001,0
75.970001,76.550003,0
73.940002,74.540001,0
35.869999,36.419998,1
64.260002,65.080002,0
103.699997,103.699997,1
20.200001,20.440001,1
27.01,27.4,1
83.5,84.099998,0
108.57,108.82,0
34.200001,34.98,1
99.650002,101,0
35,35.450001,1
109.32,110.540001,0
35.259998,36.07,1
101.639999,103.269997,0
23.290001,24.32,1
99.5,99.919998,0
32.259998,32.27,1
36,36.919998,1
135,136.520004,1
105.440002,108.139999,0
102.480003,102.599998,0
33.080002,33.380001,1
38.900002,38.91,1
23.530001,24.809999,1
94.400002,95.449997,0
32.439999,32.439999,1
27.58,28.110001,1
26,26.5,1
97.620003,97.620003,1
27.860001,28,1
26.9,27.700001,1
29.950001,31.5,1
31.290001,32,1
105.690002,108.75,0
86.370003,90.959999,1
20.75,20.93,1
29.940001,32.330002,1
108.57,109.440002,1
28.540001,29.700001,1
27,27.49,1
99.550003,101.75,0
30.16,30.41,1
74.339996,74.379997,0
19.59,19.59,1
37.73,38.650002,1
22.43,23,1
101.089996,101.949997,0
30.49,32.400002,1
27.25,28,1
64.410004,64.720001,0
26.700001,26.73,1
101.099998,101.449997,0
63.209999,64.07,0
117.389999,118.75,0
19.16,19.98,1
23.1,24.440001,1
73.580002,73.870003,0
28.26,28.280001,1
60.299999,60.529999,0
75.110001,75.239998,0
21.25,21.379999,1
99.300003,101.190002,0
100.010002,101.110001,0
60.98,61.259998,0
91.040001,93.169998,0
25.27,25.469999,1
30.870001,31.49,1
21.040001,21.49,1
21.190001,22.030001,1
50.900002,51.049999,1
34.259998,34.279999,1
33.48,35,1
62.669998,62.700001,0
33.990002,34.970001,1
34.900002,35.889999,1
27.58,29.26,1
31.299999,31.440001,1
29.57,29.700001,1
103.220001,103.75,0
83.68,83.760002,0
34.869999,34.869999,1
109.360001,117.769997,1
115.300003,115.839996,0
98.93,102.519997,1
23.85,24.25,1
29.5,29.68,1
26.9,27,1
20.5,21.25,1
33.639999,34.110001,1
101.800003,102.970001,0
20.690001,20.75,1
78.32,78.970001,0
110.849998,111.449997,0
62.860001,63.200001,0
33.529999,35,1
38.299999,39,1
29.58,30.18,1
26.93,27.360001,1
27.870001,28.889999,1
106.75,110.25,1
96.5,102.870003,1
74.309998,74.940002,0
87.660004,88.410004,0
98.099998,100.059998,0
22.709999,23.950001,1
30.57,30.93,1
36.509998,36.59,1
29.549999,30.639999,1
30.6,30.93,1
72.400002,73.040001,0
117.879997,118.209999,0
39.299999,39.650002,1
112.25,112.389999,0
25.65,26.18,1
33.41,34,1
72.25,73.160004,0
39.450001,40,1
33.5,34.509998,1
26.690001,26.879999,1
27.639999,27.969999,1
148.649994,149.779999,1
64.330002,64.389999,0
27,28,1
68.080002,68.309998,0
96.440002,97.07,0
67.5,68.099998,0
64.860001,65.150002,0
34.509998,34.790001,1
90.610001,94,0
75.349998,75.550003,0
74.830002,75.389999,0
104.93,105.309998,0
103.599998,104.75,1
33.25,33.279999,1
29.309999,29.940001,1
26.870001,27.700001,1
17.799999,17.9,1
21.190001,21.559999,1
29.01,29.25,1
19.66,19.790001,1
119.889999,126.68,1
65.690002,65.790001,0
37.98,38.220001,1
33.110001,34.25,1
101.290001,102.400002,0
101.370003,102.519997,0
26.809999,27.209999,1
28.43,29.030001,1
62.959999,62.990002,0
22.73,22.860001,1
55.990002,55.990002,1
37.16,39.950001,1
73.800003,74.309998,0
28.52,28.52,1
30.200001,30.75,1
140.009995,144.889999,1
101.010002,101.589996,0
26.83,28,1
24.309999,24.73,1
70.82,70.870003,0
99.720001,102.510002,0
123.190002,123.25,1
108.099998,108.260002,0
104.879997,104.970001,0
27.99,27.99,1
92.43,94.160004,0
84.419998,84.43,0
72.300003,72.620003,0
149.429993,150.5,1
107.379997,108.839996,0
33,33.540001,1
65.599998,65.610001,0
88.739998,89.779999,0
92.389999,93.279999,0
63.450001,63.540001,0
25.790001,30.42,1
30.15,30.389999,1
30.75,31.17,1
27.4,28.299999,1
120.970001,122.730003,1
98.93,99.910004,0
119.760002,120.349998,0
83.510002,84.519997,0
103.040001,103.970001,0
30.93,31.5,1
33.5,34.5,1
36.700001,38.470001,1
29.139999,30,1
33.290001,35.68,1
72.800003,73.449997,0
21.139999,21.85,1
95.739998,96.290001,0
28.59,29.34,1
33.119999,33.310001,1
30.309999,31,1
106.269997,107.330002,0
106.75,107.099998,0
76.360001,76.459999,0
103.190002,103.440002,0
89.580002,90.050003,0
28.09,28.5,1
27.530001,27.799999,1
60.34,61.02,0
73.529999,73.75,0
107.669998,108.559998,0
33.77,34.48,1
30.299999,30.77,1
102,102.330002,0
83.470001,83.690002,0
112.889999,113.019997,0
31.42,33.669998,1
89.080002,90.279999,0
31.92,32.130001,1
23.33,23.49,1
33.110001,33.490002,1
70.540001,70.589996,0
35.599998,36,1
28.77,30.9,1
86.589996,87.660004,0
30.940001,31.83,1
35.02,36.240002,1
31.01,31.879999,1
44.189999,46.139999,1
24.58,24.93,1
85.629997,86.050003,0
32.130001,32.66,1
73.339996,73.889999,0
72.239998,73.269997,0
25.370001,27.6,1
24.030001,24.450001,1
23.01,23.17,1
21.940001,22.75,1
28.860001,29.4,1
106.309998,107.290001,0
30,30.1,1
